danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.45,0.935,4,-1.94,0,0.0426,0.0969,0.000228,0.101,0.623,75.517,4,228764,electronic,pop,0.49964510940408907,False
0.328,0.0588,4,-23.095,0,0.0567,0.989,0.865,0.0758,0.0679,71.226,4,280000,world,classical,0.584081252156877,False
0.485,0.935,7,-4.27,1,0.116,0.0152,0.242,0.425,0.315,149.874,4,248000,electronic,electronic,0.7311301408412366,True
0.539,0.846,8,-3.192,1,0.0354,0.00631,1.71e-06,0.13,0.462,106.994,4,274097,pop,pop,0.39930170230357837,True
0.547,0.832,0,-5.111,1,0.029,0.00192,0.0,0.2,0.544,91.032,4,216000,roots,rock,0.352725279410547,False
0.797,0.863,11,-5.726,0,0.202,0.0282,3.07e-05,0.397,0.901,140.038,4,61779,electronic,electronic,0.5175689936622188,True
0.786,0.727,9,-5.028,0,0.051,0.0818,0.0,0.0824,0.697,93.97,4,191239,pop,latin,0.5915270777908193,False
0.387,0.902,1,-4.062,1,0.0487,0.000109,0.0,0.0399,0.485,142.936,4,193480,rock,metal,0.4922789568225977,False
0.803,0.721,0,-3.051,1,0.34,0.66,1.02e-06,0.328,0.682,86.571,5,161587,urban,urban,0.2993552109531731,True
0.598,0.484,1,-9.743,1,0.0597,0.232,1.57e-05,0.226,0.739,172.942,4,147214,electronic,roots,0.20401070353643452,False
0.683,0.883,2,-7.68,1,0.0453,0.481,0.0414,0.114,0.905,156.18,4,127525,rock,rock,0.3013797375067661,True
0.511,0.952,1,-4.243,0,0.0754,1.37e-05,0.00201,0.135,0.557,147.999,4,252400,metal,metal,0.5636734011218731,True
0.586,0.739,2,-4.013,1,0.0304,0.139,0.0,0.284,0.313,91.986,4,239626,pop,pop,0.299565569462133,True
0.718,0.733,10,-4.563,0,0.178,0.199,1.02e-05,0.286,0.863,92.013,4,180922,latin,latin,0.42633378171366837,True
0.555,0.682,0,-5.711,1,0.0269,0.0029,0.0,0.0662,0.383,105.987,4,266960,rock,rock,0.3189178230452756,True
0.731,0.79,2,-4.214,1,0.0793,0.0429,0.186,0.0562,0.879,78.506,4,269240,urban,electronic,0.3813535922511545,False
0.725,0.675,4,-6.8,1,0.0368,0.0165,0.0,0.0537,0.595,99.979,4,214306,rock,rock,0.48503741020565705,True
0.517,0.74,11,-5.059,1,0.0341,0.00574,0.00179,0.109,0.174,110.001,4,236053,electronic,electronic,0.33555541217213836,True
0.545,0.971,5,-9.097,1,0.0567,0.00113,0.891,0.0876,0.35,125.035,4,372666,electronic,electronic,0.845023832625819,True
0.612,0.959,2,-3.924,1,0.255,0.0288,0.575,0.132,0.337,152.095,4,233412,electronic,electronic,0.8609091803100695,True
0.552,0.527,0,-5.836,0,0.111,0.267,8.12e-05,0.11,0.518,92.342,1,177600,latin,urban,0.3682927185040633,False
0.681,0.292,10,-11.167,1,0.026,0.871,5.19e-05,0.113,0.411,97.426,4,143200,roots,roots,0.6738940737802559,True
0.454,0.384,0,-7.865,1,0.0519,0.643,2.31e-06,0.107,0.524,108.795,4,128346,latin,roots,0.23682698134211264,False
0.538,0.966,9,-4.268,0,0.0642,2.7e-06,0.916,0.125,0.153,119.997,5,422464,world,electronic,0.35325604219343326,False
0.205,0.122,0,-23.538,1,0.0499,0.995,0.926,0.0878,0.0478,84.014,3,352000,world,classical,0.4997188895054001,False
0.402,0.83,3,-10.823,1,0.399,0.961,0.531,0.196,0.752,171.774,4,259487,classical,classical,0.27950479366574804,True
0.369,0.974,5,-5.825,0,0.113,1.5e-05,0.000353,0.379,0.491,108.92,4,69760,metal,metal,0.7128908598076644,True
0.598,0.567,1,-8.454,1,0.0315,0.144,0.000595,0.0747,0.581,83.238,4,254813,electronic,roots,0.2265314756040248,False
0.448,0.932,7,-4.424,1,0.0976,0.0174,0.0,0.347,0.709,187.813,4,202613,roots,roots,0.7919278425606815,True
0.639,0.639,7,-4.861,1,0.0382,0.834,0.0,0.598,0.762,87.02,4,227786,latin,latin,0.8113071044137954,True
0.685,0.849,7,-5.627,0,0.0776,0.0159,0.00293,0.351,0.922,125.024,4,203520,electronic,electronic,0.4159631574177633,True
0.853,0.636,0,-6.208,1,0.0988,0.00676,0.507,0.588,0.232,123.005,4,193170,electronic,electronic,0.9380927856210464,True
0.511,0.84,11,-2.781,0,0.103,0.00852,0.0,0.346,0.303,87.605,4,240339,pop,electronic,0.30114042593311874,False
0.478,0.19,5,-10.48,1,0.0539,0.943,0.0,0.147,0.251,94.044,3,238852,latin,roots,0.4454382181828425,False
0.716,0.741,5,-5.956,0,0.0298,0.00214,3.91e-06,0.21,0.943,127.005,4,248073,pop,electronic,0.3650816436753288,False
0.529,0.988,9,-2.532,1,0.0905,0.0981,0.0,0.293,0.858,164.943,4,193593,electronic,rock,0.41954581456317463,False
0.401,0.975,11,-4.16,1,0.17,0.00044,1.26e-05,0.145,0.449,165.041,4,218021,rock,metal,0.5568347689219307,False
0.657,0.94,4,-1.747,0,0.114,0.0437,0.000162,0.0818,0.311,152.096,4,155381,electronic,electronic,0.881049393801802,True
0.642,0.655,0,-7.145,0,0.0628,0.101,0.431,0.0917,0.283,142.045,4,309250,electronic,electronic,0.848440529674653,True
0.783,0.522,1,-6.229,1,0.39,0.0287,4.13e-05,0.127,0.235,145.127,4,157293,rock,electronic,0.29355385326402555,False
0.83,0.739,7,-5.395,0,0.0627,0.136,2.11e-06,0.162,0.631,97.993,4,240413,latin,latin,0.9172516391321082,True
0.488,0.403,5,-7.005,1,0.0272,0.598,4.28e-06,0.434,0.497,131.489,3,212832,pop,latin,0.3292002544237713,False
0.556,0.735,0,-8.774,0,0.0391,0.00683,0.863,0.0987,0.343,138.023,4,266676,electronic,electronic,0.898449965470332,True
0.287,0.871,10,-7.446,1,0.0399,0.0957,0.942,0.112,0.0542,108.327,1,100881,electronic,electronic,0.41833868962867704,True
0.767,0.837,5,-4.364,0,0.0487,0.0981,0.918,0.0555,0.493,135.972,4,345022,world,electronic,0.9543499464564572,False
0.424,0.247,7,-16.14,1,0.0346,0.657,4.89e-05,0.128,0.281,124.032,4,412467,roots,roots,0.2813815236435003,True
0.678,0.875,9,-3.633,0,0.0389,0.304,0.0,0.177,0.865,133.017,4,237468,latin,latin,0.36226417219736,True
0.638,0.588,5,-11.756,1,0.0357,0.626,3.12e-06,0.294,0.849,84.613,4,356640,latin,latin,0.45493949380203363,True
0.549,0.741,0,-5.957,0,0.0244,0.102,0.904,0.312,0.397,156.018,3,191041,electronic,electronic,0.5853994682406508,True
0.272,0.597,0,-5.048,1,0.0479,0.551,0.0035,0.24,0.121,110.295,4,270293,classical,classical,0.2812296718164204,True
0.675,0.543,7,-13.299,1,0.0362,0.0647,0.47,0.185,0.204,122.023,4,237843,electronic,electronic,0.9112517881340325,True
0.417,0.332,0,-8.657,0,0.041,0.71,1.96e-05,0.126,0.316,132.987,4,208800,electronic,roots,0.19509221230272092,False
0.484,0.359,1,-13.106,0,0.0486,0.506,0.000941,0.134,0.365,139.638,3,285480,rock,pop,0.20733284813088435,False
0.473,0.827,7,-8.633,0,0.0381,0.602,5.3e-05,0.746,0.694,97.93,4,212249,latin,latin,0.8608758665678476,True
0.562,0.507,1,-9.754,1,0.121,0.682,0.000227,0.175,0.65,73.313,4,367658,classical,roots,0.24508699747203605,False
0.803,0.61,10,-7.286,0,0.39,0.399,0.0,0.243,0.689,89.794,4,159399,electronic,urban,0.3252697072411755,False
0.167,0.302,6,-11.644,0,0.0345,0.316,0.797,0.11,0.19,102.026,4,356333,rock,electronic,0.31009280672569145,False
0.683,0.514,5,-9.168,0,0.252,0.325,0.0,0.161,0.654,122.097,4,169092,classical,classical,0.8502732792912324,True
0.798,0.703,1,-10.11,1,0.0856,0.00418,0.888,0.119,0.754,123.177,4,125946,latin,electronic,0.8519606225611126,False
0.644,0.877,1,-7.666,1,0.0555,0.0634,0.0,0.361,0.784,132.867,4,262853,latin,pop,0.3780570571867342,False
0.54,0.389,5,-12.257,1,0.0305,0.637,0.0,0.815,0.322,104.969,4,229373,rock,latin,0.5171794162774571,False
0.471,0.229,4,-11.711,0,0.035,0.88,0.0228,0.257,0.641,80.99,4,69741,pop,roots,0.36678485885928497,False
0.417,0.153,2,-16.632,1,0.0388,0.838,0.000736,0.107,0.216,169.237,4,291200,roots,roots,0.44666966804918184,True
0.434,0.898,2,-8.616,1,0.242,0.355,7.4e-05,0.983,0.397,128.997,4,307880,latin,latin,0.3821860891910188,True
0.423,0.92,2,-4.251,1,0.0422,0.00149,0.0,0.108,0.587,95.223,4,111986,electronic,rock,0.4492705910201171,False
0.733,0.34,7,-11.752,1,0.0653,0.545,0.0,0.0678,0.777,108.747,4,150616,rock,rock,0.3267622562177218,True
0.594,0.941,7,-6.932,1,0.0597,0.451,1.34e-05,0.958,0.301,104.78,4,129333,latin,latin,0.34461462544026217,True
0.596,0.557,0,-6.401,1,0.0299,0.027,1.64e-05,0.0914,0.314,124.023,4,244960,rock,pop,0.2886741789165064,False
0.505,0.802,7,-4.31,1,0.0453,0.0017,0.0,0.142,0.516,150.054,4,191600,metal,rock,0.3523783317899854,False
0.692,0.492,11,-9.753,0,0.0289,0.497,0.00979,0.172,0.834,116.126,4,221725,metal,pop,0.24521845212618884,False
0.633,0.363,3,-7.809,1,0.034,0.603,1.13e-06,0.0496,0.396,77.887,4,229400,pop,pop,0.44273195821484185,True
0.51,0.7,8,-7.041,0,0.0356,0.00331,0.00598,0.0591,0.705,75.46,4,223373,latin,rock,0.2658717023616148,False
0.453,0.296,11,-13.752,1,0.0343,0.779,0.000356,0.151,0.451,77.296,4,162539,roots,roots,0.6142705402237848,True
0.467,0.119,2,-10.99,1,0.0401,0.969,1.4e-06,0.0973,0.156,70.499,4,272485,pop,roots,0.26974492295387387,False
0.306,0.356,9,-11.555,1,0.03,0.708,0.0,0.121,0.183,129.991,4,494000,latin,roots,0.3406700600983082,False
0.667,0.372,9,-12.071,0,0.0568,0.732,0.0,0.128,0.551,129.197,4,185800,latin,latin,0.3085260368867598,True
0.486,0.993,10,-1.77,0,0.0771,0.00449,0.88,0.29,0.368,174.014,4,270153,electronic,electronic,0.775551694241863,True
0.428,0.89,0,-6.874,1,0.0422,0.000315,0.68,0.0902,0.539,100.126,4,328933,rock,metal,0.3543000014955445,False
0.526,0.825,4,-5.648,1,0.0363,0.0188,0.00166,0.239,0.816,166.281,4,255840,rock,rock,0.3088623369983634,True
0.52,0.146,3,-18.425,1,0.0315,0.918,0.00397,0.129,0.497,155.023,4,247666,roots,roots,0.605338794847649,True
0.334,0.969,4,-4.732,0,0.212,0.0473,5.97e-06,0.0757,0.498,185.995,4,200400,rock,rock,0.4973255707157395,True
0.627,0.123,0,-14.632,1,0.0298,0.918,1.14e-05,0.0997,0.351,73.551,3,191332,roots,roots,0.8061751901233858,True
0.563,0.916,9,-6.58,0,0.0397,0.00139,0.37,0.356,0.19,126.0,4,202250,electronic,electronic,0.8376073593934171,True
0.53,0.95,10,-5.402,0,0.0959,0.00801,0.205,0.33,0.411,112.627,4,270640,metal,electronic,0.4958220236155267,False
0.516,0.586,4,-7.061,0,0.025,0.0581,0.000243,0.114,0.25,147.777,4,260986,world,rock,0.24720904195875293,False
0.728,0.524,7,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,4,256665,electronic,electronic,0.45939550041829785,True
0.363,0.914,11,-2.899,0,0.0983,0.00183,0.0,0.335,0.678,177.968,4,236426,pop,rock,0.4841738144756822,False
0.493,0.176,6,-9.288,1,0.0342,0.843,0.0,0.126,0.403,144.251,4,175423,roots,roots,0.8440638930520266,True
0.328,0.301,0,-13.283,1,0.0366,0.926,0.825,0.118,0.167,147.398,4,84741,rock,roots,0.2635802714094414,False
0.685,0.388,11,-13.156,1,0.0333,0.569,8.8e-06,0.11,0.533,128.99,4,257240,electronic,pop,0.3860628034055798,False
0.459,0.381,10,-11.857,1,0.0298,0.522,1.18e-05,0.0932,0.167,104.723,1,366868,roots,world,0.2702685861131671,False
0.215,0.0915,0,-23.823,1,0.0364,0.977,0.379,0.0886,0.0281,99.134,4,478499,world,world,0.3920008628426283,True
0.17,0.402,2,-12.912,0,0.0435,0.836,0.584,0.978,0.108,79.784,3,200573,classical,classical,0.45026929091480633,True
0.334,0.959,6,-3.975,0,0.317,0.00221,1.19e-05,0.333,0.106,132.549,4,197426,metal,metal,0.7881466761809665,True
0.418,0.965,4,-2.992,0,0.119,0.0591,0.0,0.33,0.377,179.967,4,229533,metal,rock,0.2748431440451644,False
0.631,0.867,10,-4.54,0,0.264,0.00479,0.297,0.656,0.352,180.051,4,253347,electronic,electronic,0.7995972648314137,True
0.779,0.377,9,-8.139,1,0.036,0.0493,0.000259,0.114,0.789,120.996,3,165022,electronic,electronic,0.1986498837779088,True
0.825,0.42,11,-14.702,1,0.0516,0.326,0.0,0.151,0.781,119.953,4,163500,pop,rock,0.36283585472311036,False
0.623,0.845,4,-3.957,1,0.0602,0.0625,0.00276,0.249,0.307,122.854,4,154615,electronic,electronic,0.8092882432972085,True
0.687,0.494,1,-9.421,1,0.0505,0.324,5.5e-05,0.0867,0.621,93.269,1,272640,roots,roots,0.4516310850270664,True
0.433,0.948,0,-6.435,1,0.07,0.0979,0.0,0.359,0.175,110.253,4,109253,rock,rock,0.3033561262309324,True
0.209,0.00448,4,-28.345,1,0.0351,0.986,0.922,0.122,0.0394,70.92,3,287854,world,classical,0.5300579189871963,False
0.625,0.492,0,-9.618,0,0.0332,0.163,0.000781,0.111,0.28,120.033,4,296760,pop,pop,0.516380625978076,True
0.472,0.928,8,-11.93,1,0.0462,0.000477,0.836,0.116,0.796,174.033,4,401693,electronic,electronic,0.6002828097826657,True
0.471,0.973,1,-4.35,1,0.0806,2.29e-05,0.621,0.0243,0.152,130.034,4,267320,metal,metal,0.8470091644442601,True
0.805,0.519,6,-11.246,0,0.0854,0.0745,1.4e-06,0.076,0.681,76.014,4,269185,latin,latin,0.386128932000986,True
0.931,0.387,1,-9.127,1,0.412,0.088,0.0,0.136,0.375,125.978,4,179404,rock,urban,0.37606945485839355,False
0.973,0.895,0,-8.268,1,0.411,0.000711,0.268,0.119,0.38,132.011,4,294999,electronic,electronic,0.9328349423669284,True
0.416,0.973,0,-5.164,1,0.0473,0.0036,0.905,0.0793,0.31,173.985,4,253220,electronic,electronic,0.8379777435049859,True
0.69,0.626,6,-5.693,1,0.306,0.105,0.000335,0.0881,0.912,184.009,4,187703,electronic,electronic,0.9222254683289277,True
0.658,0.771,4,-4.318,1,0.271,0.016,0.0,0.654,0.516,85.949,4,324306,rock,rock,0.3923154669615696,True
0.366,0.963,10,-3.511,0,0.404,0.0913,0.000119,0.106,0.131,155.053,4,187645,electronic,electronic,0.575985830686167,True
0.283,0.168,8,-11.875,1,0.0387,0.858,2.91e-06,0.122,0.502,172.628,4,93426,classical,roots,0.33855538283009873,False
0.295,0.483,0,-8.233,0,0.0414,0.467,0.827,0.17,0.128,101.966,4,1664000,electronic,electronic,0.34441755080332137,True
0.302,0.985,11,-2.869,1,0.164,5.67e-05,0.000497,0.154,0.364,90.814,4,231899,metal,metal,0.6792540731313133,True
0.783,0.743,11,-16.158,1,0.0662,0.000541,0.967,0.0768,0.781,125.652,4,299533,electronic,electronic,0.9686713148003175,True
0.799,0.584,2,-8.157,1,0.118,0.103,1.11e-06,0.457,0.404,117.031,4,249490,latin,world,0.30172078714591116,False
0.589,0.424,4,-12.006,0,0.0359,0.844,0.00381,0.169,0.561,119.823,4,396466,pop,pop,0.3885872208059944,True
0.707,0.933,0,-6.985,1,0.0654,0.156,0.0,0.0996,0.884,120.042,4,303853,roots,world,0.24124497695591987,False
0.47,0.652,7,-3.343,1,0.029,0.658,6.66e-06,0.0987,0.505,144.739,3,231146,latin,pop,0.28860354543882516,False
0.502,0.849,8,-2.565,1,0.0405,0.00628,0.0,0.244,0.275,129.016,4,251253,electronic,electronic,0.2808351291924319,True
0.788,0.619,7,-9.116,1,0.231,0.188,1.6e-05,0.22,0.632,168.025,4,223122,latin,latin,0.3235636494987911,True
0.834,0.736,8,-3.905,0,0.0452,0.134,4.56e-06,0.296,0.335,122.029,4,169252,electronic,electronic,0.5094137187833223,True
0.27,0.834,6,-5.433,1,0.0999,0.0226,0.0733,0.362,0.429,140.788,4,312480,metal,metal,0.3839396138517397,True
0.841,0.588,11,-11.024,1,0.0744,0.251,0.76,0.11,0.304,90.025,4,254962,electronic,electronic,0.8099995576407214,True
0.418,0.988,5,-3.528,0,0.18,0.000102,0.898,0.31,0.27,144.964,4,96185,pop,metal,0.6446872093424986,False
0.438,0.37,1,-14.805,0,0.0498,0.166,0.487,0.149,0.32,120.013,4,446113,electronic,electronic,0.6563878442575108,True
0.246,0.0794,2,-22.618,1,0.0341,0.87,0.947,0.106,0.0343,135.113,4,147000,classical,electronic,0.6048779729981297,False
0.658,0.645,5,-6.464,0,0.139,0.0223,0.0,0.129,0.671,168.066,4,217607,electronic,latin,0.25536611889558036,False
0.571,0.953,2,-5.271,1,0.281,0.0979,1.33e-05,0.205,0.888,177.809,4,67333,latin,latin,0.34461051935110926,True
0.411,0.906,1,-11.763,1,0.159,1.87e-06,0.957,0.0755,0.321,122.028,4,81160,metal,metal,0.8543240324507276,True
0.757,0.879,0,-4.886,1,0.0483,0.0489,1.27e-05,0.0768,0.382,134.977,4,325009,electronic,electronic,0.3781149189734689,True
0.432,0.676,7,-7.659,0,0.11,0.141,2.44e-06,0.299,0.351,179.987,4,264000,electronic,pop,0.24571892067745005,False
0.705,0.279,3,-14.509,1,0.0268,0.559,1.3e-06,0.0725,0.381,96.286,4,284173,pop,roots,0.3319606908531976,False
0.615,0.322,1,-10.408,1,0.0282,0.77,3.39e-05,0.11,0.256,113.064,4,195368,urban,urban,0.4176668259266208,True
0.416,0.458,0,-7.847,1,0.0288,0.0752,0.0,0.689,0.0548,137.971,4,449384,world,world,0.7298104903356025,True
0.594,0.212,7,-14.929,1,0.0527,0.82,0.765,0.337,0.652,140.815,4,297727,roots,electronic,0.2659642184002452,False
0.632,0.757,11,-3.536,1,0.0267,0.278,0.0,0.358,0.718,124.805,4,187733,pop,latin,0.25415970959922696,False
0.469,0.183,5,-15.414,1,0.0407,0.829,0.0,0.71,0.381,139.592,4,132108,roots,roots,0.9844121661329388,True
0.527,0.769,2,-7.017,1,0.032,0.00116,0.00956,0.112,0.241,113.938,4,242560,metal,metal,0.24673309568895901,True
0.727,0.597,4,-7.036,0,0.0396,0.0712,0.0,0.101,0.376,100.994,4,146346,latin,electronic,0.26101799299119177,False
0.533,0.964,9,-5.711,1,0.155,0.0256,0.000623,0.329,0.463,138.05,4,172160,pop,electronic,0.3684008539019581,False
0.553,0.929,1,-4.83,1,0.164,0.078,0.0,0.246,0.186,154.777,4,309701,electronic,electronic,0.5229329850381266,True
0.708,0.639,5,-4.173,1,0.0648,0.515,0.0,0.102,0.293,89.993,4,166000,pop,latin,0.24487537081995447,False
0.449,0.785,2,-5.664,1,0.0391,0.0993,0.0,0.238,0.417,169.94,4,208823,rock,rock,0.25613197263938625,True
0.564,0.149,4,-18.337,1,0.0409,0.806,0.0,0.123,0.461,63.6,4,188453,roots,roots,0.6503869559151935,True
0.847,0.736,2,-5.875,1,0.0369,0.508,0.00135,0.202,0.969,113.593,4,203237,latin,latin,0.4172332801672552,True
0.735,0.509,5,-8.174,0,0.0684,0.773,0.0484,0.0948,0.32,137.068,4,175177,latin,electronic,0.2510949534443818,False
0.38,0.396,6,-6.507,1,0.0366,0.202,0.0,0.133,0.192,103.621,4,149274,roots,roots,0.2631055408759704,True
0.452,0.198,10,-9.374,1,0.0335,0.931,2.24e-06,0.1,0.217,119.499,4,250916,roots,roots,0.44049558534825684,True
0.51,0.412,4,-11.924,1,0.0417,0.831,0.0,0.866,0.65,106.76,4,224720,latin,latin,0.6670247067954395,True
0.42,0.722,1,-2.92,1,0.0411,0.937,0.893,0.172,0.038,106.591,1,55103,world,electronic,0.30469883895715766,False
0.313,0.244,0,-8.797,0,0.0529,0.978,0.0,0.0693,0.146,176.324,5,249160,classical,classical,0.3591316525346897,True
0.81,0.883,5,-6.627,0,0.0572,0.0253,0.786,0.0553,0.779,127.99,4,457720,electronic,electronic,0.9532824453657236,True
0.438,0.938,3,-3.011,0,0.121,4.52e-05,8.05e-06,0.325,0.407,169.868,4,193886,metal,metal,0.7188233207489799,True
0.586,0.915,11,-3.068,1,0.063,0.0454,1.22e-05,0.224,0.205,128.017,4,215295,electronic,electronic,0.6157289216462467,True
0.621,0.273,0,-8.607,1,0.0325,0.811,1e-05,0.0841,0.146,127.044,4,239669,electronic,pop,0.2880129206136865,False
0.524,0.769,2,-5.262,1,0.0314,0.000431,4.48e-06,0.103,0.262,113.43,4,226973,rock,rock,0.44066904113066685,True
0.807,0.477,9,-11.496,0,0.0489,0.0316,0.00103,0.0467,0.968,117.687,4,225666,rock,electronic,0.34777679141643786,False
0.459,0.903,5,-4.649,0,0.0673,0.00877,0.0,0.168,0.364,76.185,4,223655,metal,rock,0.33689869566533504,False
0.591,0.538,11,-6.846,1,0.0446,0.2,0.0,0.204,0.774,172.034,4,197493,urban,roots,0.3312068381149366,False
0.806,0.765,2,-9.665,0,0.0583,0.0236,0.617,0.148,0.353,115.023,4,372760,electronic,electronic,0.9676459714111154,True
0.588,0.896,1,-1.779,1,0.0525,0.00152,0.00159,0.072,0.112,174.046,4,250264,electronic,electronic,0.7139982443878121,True
0.644,0.829,11,-5.831,0,0.0506,0.105,0.674,0.115,0.417,149.997,4,348800,electronic,electronic,0.9281985858571246,True
0.741,0.552,0,-6.193,0,0.0755,0.417,1.37e-06,0.117,0.444,94.987,4,172186,latin,latin,0.20803489489348054,True
